timestamp,cpu_usage,memory_usage,disk_usage,network_latency_ms,error_count,response_time_ms,active_connections,system_state,failure_within_hour,hour,day_of_week,is_weekend
2025-06-15 04:13:19.605413,27.54,37.36,55.73,81.06,0,509.23,44,normal,0,4,6,1
2025-06-15 04:18:19.605413,18.6,5.48,52.79,72.82,0,260.65,46,normal,0,4,6,1
2025-06-15 04:23:19.605413,13.45,12.19,47.47,14.44,0,432.96,38,normal,0,4,6,1
2025-06-15 04:28:19.605413,7.99,10.14,40.13,64.82,0,208.16,38,normal,0,4,6,1
2025-06-15 04:33:19.605413,15.53,18.67,41.84,65.52,0,315.09,35,normal,0,4,6,1
2025-06-15 04:38:19.605413,15.28,7.13,55.04,24.08,0,274.58,29,normal,0,4,6,1
2025-06-15 04:43:19.605413,22.02,12.99,42.46,112.99,0,486.22,38,normal,0,4,6,1
2025-06-15 04:48:19.605413,26.55,18.64,47.01,17.16,0,550.48,31,normal,0,4,6,1
2025-06-15 04:53:19.605413,91.09,89.51,53.8,58.62,1,1149.15,101,critical,1,4,6,1
2025-06-15 04:58:19.605413,31.12,29.06,58.23,10.5,0,552.67,32,normal,0,4,6,1
2025-06-15 05:03:19.605413,21.55,9.9,55.41,1.97,0,487.68,43,normal,0,5,6,1
2025-06-15 05:08:19.605413,25.58,2.28,51.45,40.31,0,511.77,37,normal,0,5,6,1
2025-06-15 05:13:19.605413,23.41,0.0,48.16,56.29,0,394.02,39,normal,0,5,6,1
2025-06-15 05:18:19.605413,32.14,24.96,54.92,61.85,0,536.46,36,normal,0,5,6,1
2025-06-15 05:23:19.605413,11.38,14.61,50.12,15.73,0,267.24,38,normal,0,5,6,1
2025-06-15 05:28:19.605413,0.67,0.0,45.36,4.99,0,162.45,65,normal,0,5,6,1
2025-06-15 05:33:19.605413,24.96,27.41,55.83,25.99,0,521.51,32,normal,0,5,6,1
2025-06-15 05:38:19.605413,0.0,7.52,53.86,109.62,0,123.24,65,normal,0,5,6,1
2025-06-15 05:43:19.605413,27.13,24.62,48.87,1.0,0,548.44,36,normal,1,5,6,1
2025-06-15 05:48:19.605413,7.05,2.13,52.94,48.28,0,222.36,24,normal,0,5,6,1
2025-06-15 05:53:19.605413,0.0,0.0,50.66,6.23,0,261.77,61,normal,0,5,6,1
2025-06-15 05:58:19.605413,13.28,19.01,51.09,20.04,0,372.07,29,normal,0,5,6,1
2025-06-15 06:03:19.605413,9.44,8.42,50.33,83.55,0,292.98,34,normal,0,6,6,1
2025-06-15 06:08:19.605413,14.2,12.1,47.2,30.49,0,282.84,43,normal,0,6,6,1
2025-06-15 06:13:19.605413,29.04,15.77,47.25,24.78,0,474.75,83,normal,0,6,6,1
2025-06-15 06:18:19.605413,19.06,12.7,50.4,6.9,0,357.98,37,normal,0,6,6,1
2025-06-15 06:23:19.605413,26.51,18.89,46.49,29.55,0,508.87,33,normal,0,6,6,1
2025-06-15 06:28:19.605413,69.44,59.32,52.97,65.46,0,881.1,63,normal,0,6,6,1
2025-06-15 06:33:19.605413,2.07,0.0,50.88,39.78,0,275.93,34,normal,0,6,6,1
2025-06-15 06:38:19.605413,14.05,0.99,54.42,1.16,0,231.18,31,normal,0,6,6,1
2025-06-15 06:43:19.605413,29.48,16.45,51.22,155.53,0,521.93,23,normal,0,6,6,1
2025-06-15 06:48:19.605413,0.59,11.43,43.58,4.61,0,190.18,33,normal,0,6,6,1
2025-06-15 06:53:19.605413,16.97,0.0,51.08,117.27,0,336.95,33,normal,0,6,6,1
2025-06-15 06:58:19.605413,11.32,13.44,47.56,41.49,0,209.08,33,normal,0,6,6,1
2025-06-15 07:03:19.605413,36.22,37.1,50.88,11.51,0,550.66,31,normal,0,7,6,1
2025-06-15 07:08:19.605413,16.9,19.67,51.59,101.79,0,329.14,32,normal,0,7,6,1
2025-06-15 07:13:19.605413,12.64,10.93,52.63,61.78,0,271.73,33,normal,0,7,6,1
2025-06-15 07:18:19.605413,18.17,20.11,48.08,127.36,0,468.39,31,normal,0,7,6,1
2025-06-15 07:23:19.605413,15.07,9.64,46.87,4.04,0,414.55,39,normal,0,7,6,1
2025-06-15 07:28:19.605413,30.44,25.32,50.6,27.58,0,457.98,39,normal,0,7,6,1
2025-06-15 07:33:19.605413,0.0,0.38,44.28,20.34,0,124.98,31,normal,0,7,6,1
2025-06-15 07:38:19.605413,14.13,0.77,43.63,60.19,0,389.47,29,normal,0,7,6,1
2025-06-15 07:43:19.605413,36.42,16.86,50.16,15.38,0,614.2,30,normal,0,7,6,1
2025-06-15 07:48:19.605413,0.0,4.59,49.95,1.0,0,258.39,39,normal,0,7,6,1
2025-06-15 07:53:19.605413,26.57,30.19,46.77,30.97,0,437.4,39,normal,0,7,6,1
2025-06-15 07:58:19.605413,26.55,24.74,46.02,37.76,0,344.43,30,normal,1,7,6,1
2025-06-15 08:03:19.605413,5.19,28.17,51.71,17.88,0,211.0,34,normal,0,8,6,1
2025-06-15 08:08:19.605413,31.04,3.26,47.4,21.18,0,498.97,62,normal,0,8,6,1
2025-06-15 08:13:19.605413,0.07,3.61,53.28,8.84,0,229.61,46,normal,0,8,6,1
2025-06-15 08:18:19.605413,25.51,27.62,56.45,12.22,0,472.59,40,normal,0,8,6,1
2025-06-15 08:23:19.605413,29.81,17.12,54.79,40.94,0,421.08,36,normal,0,8,6,1
2025-06-15 08:28:19.605413,38.31,31.75,46.21,108.24,0,660.87,76,normal,0,8,6,1
2025-06-15 08:33:19.605413,11.81,21.7,54.3,14.93,0,327.37,30,normal,0,8,6,1
2025-06-15 08:38:19.605413,0.0,6.73,53.16,13.36,0,155.23,38,normal,0,8,6,1
2025-06-15 08:43:19.605413,23.95,8.37,45.43,19.48,0,462.58,38,normal,0,8,6,1
2025-06-15 08:48:19.605413,22.21,21.52,49.57,57.7,0,369.21,47,normal,0,8,6,1
2025-06-15 08:53:19.605413,7.37,0.0,46.2,2.03,0,269.01,30,normal,0,8,6,1
2025-06-15 08:58:19.605413,23.86,34.23,49.85,136.14,0,486.47,90,normal,0,8,6,1
2025-06-15 09:03:19.605413,17.69,20.37,52.16,2.59,0,462.49,37,normal,0,9,6,1
2025-06-15 09:08:19.605413,31.24,38.58,47.73,20.72,0,503.01,43,normal,0,9,6,1
2025-06-15 09:13:19.605413,8.95,14.05,50.4,60.54,0,223.05,39,normal,0,9,6,1
2025-06-15 09:18:19.605413,37.81,36.7,39.91,110.95,0,579.65,34,normal,0,9,6,1
2025-06-15 09:23:19.605413,18.97,32.02,59.22,101.82,0,404.28,33,normal,0,9,6,1
2025-06-15 09:28:19.605413,21.16,0.0,56.68,91.58,0,401.3,44,normal,0,9,6,1
2025-06-15 09:33:19.605413,28.75,0.57,49.11,38.8,0,464.86,37,normal,0,9,6,1
2025-06-15 09:38:19.605413,35.07,27.46,59.02,264.47,0,579.93,85,normal,0,9,6,1
2025-06-15 09:43:19.605413,28.54,26.4,51.92,78.09,0,564.44,39,normal,0,9,6,1
2025-06-15 09:48:19.605413,19.49,10.35,54.01,52.7,0,411.75,33,normal,0,9,6,1
2025-06-15 09:53:19.605413,17.93,5.06,55.74,113.63,0,334.73,25,normal,0,9,6,1
2025-06-15 09:58:19.605413,15.78,5.77,54.87,11.83,0,387.57,28,normal,0,9,6,1
2025-06-15 10:03:19.605413,21.23,10.46,51.45,120.71,0,380.56,34,normal,0,10,6,1
2025-06-15 10:08:19.605413,26.78,25.27,49.09,57.83,0,454.1,35,normal,0,10,6,1
2025-06-15 10:13:19.605413,13.6,20.18,54.34,16.82,0,305.61,38,normal,0,10,6,1
2025-06-15 10:18:19.605413,33.04,27.72,54.43,27.47,0,513.27,80,normal,0,10,6,1
2025-06-15 10:23:19.605413,28.36,15.64,40.89,15.95,0,545.63,77,normal,0,10,6,1
2025-06-15 10:28:19.605413,13.79,9.53,47.71,9.0,0,450.88,27,normal,0,10,6,1
2025-06-15 10:33:19.605413,4.2,0.0,51.2,118.88,0,207.85,39,normal,0,10,6,1
2025-06-15 10:38:19.605413,26.97,19.52,50.35,31.55,0,439.39,39,normal,0,10,6,1
2025-06-15 10:43:19.605413,48.46,32.8,50.95,30.76,0,691.27,79,normal,0,10,6,1
2025-06-15 10:48:19.605413,44.9,20.73,57.08,40.61,0,673.28,65,normal,0,10,6,1
2025-06-15 10:53:19.605413,29.83,16.57,56.44,87.12,0,523.94,37,normal,0,10,6,1
2025-06-15 10:58:19.605413,11.22,0.17,54.58,38.95,0,253.78,42,normal,0,10,6,1
2025-06-15 11:03:19.605413,23.55,23.11,54.89,7.51,0,458.76,42,normal,0,11,6,1
2025-06-15 11:08:19.605413,34.79,30.77,57.02,67.03,0,525.25,44,normal,0,11,6,1
2025-06-15 11:13:19.605413,19.01,20.4,50.42,11.79,0,386.89,32,normal,0,11,6,1
2025-06-15 11:18:19.605413,60.45,37.48,54.66,2.92,0,811.79,42,normal,0,11,6,1
2025-06-15 11:23:19.605413,24.03,23.97,54.87,69.9,0,517.6,31,normal,0,11,6,1
2025-06-15 11:28:19.605413,25.29,16.86,60.57,32.75,0,375.24,32,normal,0,11,6,1
2025-06-15 11:33:19.605413,34.9,35.48,52.4,12.21,0,577.98,24,normal,0,11,6,1
2025-06-15 11:38:19.605413,25.75,15.29,46.32,68.86,0,462.11,37,normal,0,11,6,1
2025-06-15 11:43:19.605413,79.04,48.4,53.49,23.26,2,898.58,113,warning,0,11,6,1
2025-06-15 11:48:19.605413,21.82,12.28,54.38,10.25,0,415.26,32,normal,0,11,6,1
2025-06-15 11:53:19.605413,7.53,0.0,41.08,8.11,0,224.2,45,normal,0,11,6,1
2025-06-15 11:58:19.605413,20.34,19.66,47.34,66.11,0,424.82,36,normal,0,11,6,1
2025-06-15 12:03:19.605413,33.26,42.39,51.21,56.54,0,537.88,31,normal,0,12,6,1
2025-06-15 12:08:19.605413,27.4,5.7,43.43,14.7,0,439.03,40,normal,0,12,6,1
2025-06-15 12:13:19.605413,47.58,42.13,47.9,1.0,0,649.2,36,normal,0,12,6,1
2025-06-15 12:18:19.605413,17.51,15.67,50.94,70.71,0,443.43,24,normal,0,12,6,1
2025-06-15 12:23:19.605413,22.37,16.24,51.97,40.41,0,387.97,39,normal,0,12,6,1
2025-06-15 12:28:19.605413,8.81,2.54,52.58,7.19,0,235.86,29,normal,1,12,6,1
2025-06-15 12:33:19.605413,16.77,9.74,46.45,20.68,0,339.65,42,normal,0,12,6,1
2025-06-15 12:38:19.605413,18.06,19.36,52.68,14.63,0,364.92,43,normal,0,12,6,1
2025-06-15 12:43:19.605413,31.48,8.27,50.68,48.6,0,530.84,33,normal,0,12,6,1
2025-06-15 12:48:19.605413,100.0,85.95,54.24,162.59,3,1232.59,106,critical,0,12,6,1
2025-06-15 12:53:19.605413,4.53,0.0,48.1,32.6,0,208.81,30,normal,0,12,6,1
2025-06-15 12:58:19.605413,20.72,17.95,52.55,7.19,0,422.65,29,normal,0,12,6,1
2025-06-15 13:03:19.605413,40.89,13.92,51.38,2.87,0,641.71,31,normal,0,13,6,1
2025-06-15 13:08:19.605413,18.01,32.94,52.99,103.79,0,430.93,37,normal,0,13,6,1
2025-06-15 13:13:19.605413,15.99,0.0,44.07,7.84,0,345.79,47,normal,0,13,6,1
2025-06-15 13:18:19.605413,36.98,39.02,41.51,3.24,0,639.47,40,normal,0,13,6,1
2025-06-15 13:23:19.605413,32.98,14.74,52.38,23.9,0,560.96,40,normal,0,13,6,1
2025-06-15 13:28:19.605413,10.75,14.49,50.68,71.34,0,293.47,38,normal,0,13,6,1
2025-06-15 13:33:19.605413,28.32,40.01,50.35,2.18,0,495.58,40,normal,0,13,6,1
2025-06-15 13:38:19.605413,33.59,16.45,55.86,12.6,0,495.89,31,normal,0,13,6,1
2025-06-15 13:43:19.605413,11.79,2.42,57.8,6.54,0,310.86,36,normal,0,13,6,1
2025-06-15 13:48:19.605413,25.21,19.85,57.21,29.75,0,455.07,34,normal,0,13,6,1
2025-06-15 13:53:19.605413,25.59,24.25,46.03,66.27,0,351.06,23,normal,0,13,6,1
2025-06-15 13:58:19.605413,15.02,10.72,54.8,16.43,0,437.27,30,normal,0,13,6,1
2025-06-15 14:03:19.605413,22.6,7.35,48.24,33.19,0,415.69,35,normal,0,14,6,1
2025-06-15 14:08:19.605413,39.86,23.01,51.97,83.45,0,675.82,79,normal,0,14,6,1
2025-06-15 14:13:19.605413,13.06,6.06,54.49,23.25,0,381.94,33,normal,0,14,6,1
2025-06-15 14:18:19.605413,20.24,9.72,61.01,30.35,0,455.46,35,normal,0,14,6,1
2025-06-15 14:23:19.605413,21.72,6.73,57.23,131.97,0,462.8,33,normal,0,14,6,1
2025-06-15 14:28:19.605413,0.0,0.0,44.06,20.55,0,155.27,37,normal,0,14,6,1
2025-06-15 14:33:19.605413,22.15,26.07,51.34,1.0,0,450.91,32,normal,0,14,6,1
2025-06-15 14:38:19.605413,35.45,34.04,45.91,5.77,0,593.49,26,normal,0,14,6,1
2025-06-15 14:43:19.605413,28.86,12.1,52.36,7.82,0,538.47,42,normal,0,14,6,1
2025-06-15 14:48:19.605413,9.69,22.9,51.02,24.39,0,351.98,50,normal,0,14,6,1
2025-06-15 14:53:19.605413,41.77,22.46,48.58,36.45,0,646.88,30,normal,0,14,6,1
2025-06-15 14:58:19.605413,41.98,30.3,50.16,83.94,0,568.86,28,normal,0,14,6,1
2025-06-15 15:03:19.605413,20.65,18.0,47.06,10.5,0,435.19,36,normal,0,15,6,1
2025-06-15 15:08:19.605413,18.34,14.49,51.11,123.25,0,416.12,29,normal,0,15,6,1
2025-06-15 15:13:19.605413,18.91,5.78,48.19,49.82,0,435.83,24,normal,0,15,6,1
2025-06-15 15:18:19.605413,18.86,6.42,49.17,14.54,0,417.33,38,normal,0,15,6,1
2025-06-15 15:23:19.605413,57.68,67.76,54.03,40.43,0,662.46,70,normal,0,15,6,1
2025-06-15 15:28:19.605413,13.58,19.69,54.68,24.19,0,308.19,35,normal,0,15,6,1
2025-06-15 15:33:19.605413,0.0,0.0,46.68,49.04,0,140.5,26,normal,0,15,6,1
2025-06-15 15:38:19.605413,6.97,0.0,48.26,37.24,0,269.31,40,normal,0,15,6,1
2025-06-15 15:43:19.605413,37.48,40.59,56.66,27.57,0,586.58,40,normal,0,15,6,1
2025-06-15 15:48:19.605413,11.22,3.66,61.88,3.51,0,287.23,36,normal,0,15,6,1
2025-06-15 15:53:19.605413,20.56,21.72,54.34,36.54,0,382.54,44,normal,0,15,6,1
2025-06-15 15:58:19.605413,31.2,20.68,50.73,103.21,0,613.0,35,normal,0,15,6,1
2025-06-15 16:03:19.605413,4.74,10.02,47.83,3.86,0,259.59,34,normal,0,16,6,1
2025-06-15 16:08:19.605413,23.17,27.89,56.64,4.53,0,379.83,44,normal,0,16,6,1
2025-06-15 16:13:19.605413,7.89,0.0,52.92,45.3,0,287.96,81,normal,0,16,6,1
2025-06-15 16:18:19.605413,30.48,24.46,47.78,12.35,0,539.04,44,normal,0,16,6,1
2025-06-15 16:23:19.605413,29.4,27.06,57.14,43.47,0,450.17,40,normal,0,16,6,1
2025-06-15 16:28:19.605413,28.02,12.05,57.38,36.06,0,520.55,29,normal,0,16,6,1
2025-06-15 16:33:19.605413,16.01,5.43,48.89,84.37,0,268.99,24,normal,0,16,6,1
2025-06-15 16:38:19.605413,19.7,27.15,55.16,24.81,0,426.74,30,normal,0,16,6,1
2025-06-15 16:43:19.605413,21.4,10.47,60.82,9.41,0,316.38,44,normal,0,16,6,1
2025-06-15 16:48:19.605413,10.63,0.0,51.87,57.75,0,189.1,38,normal,0,16,6,1
2025-06-15 16:53:19.605413,18.43,24.14,52.83,36.4,0,386.73,32,normal,0,16,6,1
2025-06-15 16:58:19.605413,20.25,3.94,51.45,44.47,0,526.34,32,normal,0,16,6,1
2025-06-15 17:03:19.605413,21.84,8.95,44.26,41.31,0,544.53,35,normal,0,17,6,1
2025-06-15 17:08:19.605413,26.34,8.54,54.45,23.0,0,528.58,42,normal,0,17,6,1
2025-06-15 17:13:19.605413,26.64,13.75,44.89,21.0,0,468.12,37,normal,0,17,6,1
2025-06-15 17:18:19.605413,82.23,49.58,54.59,49.74,2,983.01,70,warning,0,17,6,1
2025-06-15 17:23:19.605413,2.85,1.49,53.51,78.48,0,194.55,40,normal,0,17,6,1
2025-06-15 17:28:19.605413,63.87,60.57,42.51,4.42,0,830.77,70,normal,0,17,6,1
2025-06-15 17:33:19.605413,8.94,5.87,42.2,28.7,0,313.58,34,normal,0,17,6,1
2025-06-15 17:38:19.605413,11.95,11.49,53.93,12.3,0,243.5,38,normal,1,17,6,1
2025-06-15 17:43:19.605413,34.46,11.84,57.35,61.95,0,453.96,31,normal,0,17,6,1
2025-06-15 17:48:19.605413,15.43,7.57,54.1,2.83,0,370.97,30,normal,0,17,6,1
2025-06-15 17:53:19.605413,14.86,1.9,49.46,45.88,0,288.3,37,normal,0,17,6,1
2025-06-15 17:58:19.605413,9.88,27.89,45.62,16.25,0,226.75,57,normal,0,17,6,1
2025-06-15 18:03:19.605413,28.55,35.12,53.61,45.85,0,473.11,34,normal,0,18,6,1
2025-06-15 18:08:19.605413,27.23,17.7,42.87,16.03,0,503.0,40,normal,0,18,6,1
2025-06-15 18:13:19.605413,48.91,26.38,55.33,13.45,0,611.17,32,normal,0,18,6,1
2025-06-15 18:18:19.605413,24.95,15.88,57.72,52.64,0,450.37,35,normal,0,18,6,1
2025-06-15 18:23:19.605413,8.3,19.28,50.57,70.24,0,331.51,35,normal,0,18,6,1
2025-06-15 18:28:19.605413,15.99,9.42,46.81,56.52,0,374.89,30,normal,0,18,6,1
2025-06-15 18:33:19.605413,55.84,37.39,49.62,49.32,0,724.4,114,normal,0,18,6,1
2025-06-15 18:38:19.605413,24.54,6.62,47.76,34.41,0,367.23,36,normal,0,18,6,1
2025-06-15 18:43:19.605413,13.92,14.51,53.56,84.78,0,250.5,32,normal,0,18,6,1
2025-06-15 18:48:19.605413,15.93,8.38,52.66,82.58,0,271.82,30,normal,0,18,6,1
2025-06-15 18:53:19.605413,35.39,36.65,57.46,1.79,0,574.0,31,normal,0,18,6,1
2025-06-15 18:58:19.605413,17.1,10.08,58.55,15.17,0,362.33,38,normal,0,18,6,1
2025-06-15 19:03:19.605413,20.52,12.62,53.97,1.0,0,388.08,28,normal,0,19,6,1
2025-06-15 19:08:19.605413,5.9,4.47,58.89,3.78,0,231.88,33,normal,0,19,6,1
2025-06-15 19:13:19.605413,15.31,16.08,49.55,71.15,0,353.26,34,normal,0,19,6,1
2025-06-15 19:18:19.605413,29.91,36.85,46.08,5.17,0,457.65,45,normal,0,19,6,1
2025-06-15 19:23:19.605413,23.23,18.32,56.3,29.79,0,458.6,28,normal,0,19,6,1
2025-06-15 19:28:19.605413,20.78,0.2,50.95,68.19,0,413.19,43,normal,0,19,6,1
2025-06-15 19:33:19.605413,100.0,79.56,54.14,76.62,4,1192.3,100,critical,1,19,6,1
2025-06-15 19:38:19.605413,46.38,49.82,49.31,119.4,0,707.83,129,normal,0,19,6,1
2025-06-15 19:43:19.605413,5.97,10.95,49.68,13.86,0,242.44,50,normal,0,19,6,1
2025-06-15 19:48:19.605413,13.27,16.04,56.95,7.25,0,260.2,21,normal,0,19,6,1
2025-06-15 19:53:19.605413,34.09,15.05,56.99,75.36,0,683.45,38,normal,0,19,6,1
2025-06-15 19:58:19.605413,34.17,53.69,47.51,60.77,0,592.81,37,normal,0,19,6,1
2025-06-15 20:03:19.605413,14.17,0.86,51.93,28.9,0,285.41,33,normal,0,20,6,1
2025-06-15 20:08:19.605413,24.7,0.0,57.64,34.58,0,510.45,36,normal,0,20,6,1
2025-06-15 20:13:19.605413,27.54,11.75,50.36,147.42,0,514.45,30,normal,0,20,6,1
2025-06-15 20:18:19.605413,12.76,9.03,53.31,22.65,0,300.73,45,normal,0,20,6,1
2025-06-15 20:23:19.605413,2.9,9.66,49.17,41.02,0,262.66,30,normal,0,20,6,1
2025-06-15 20:28:19.605413,3.54,14.89,45.28,23.1,0,226.95,38,normal,0,20,6,1
2025-06-15 20:33:19.605413,7.69,0.0,46.33,104.35,0,292.1,38,normal,0,20,6,1
2025-06-15 20:38:19.605413,28.28,27.82,51.42,6.81,0,502.71,37,normal,0,20,6,1
2025-06-15 20:43:19.605413,21.9,0.0,53.36,57.36,0,445.21,36,normal,0,20,6,1
2025-06-15 20:48:19.605413,33.9,21.63,61.65,89.72,0,528.6,45,normal,0,20,6,1
2025-06-15 20:53:19.605413,27.64,20.32,45.35,63.69,0,447.65,23,normal,0,20,6,1
2025-06-15 20:58:19.605413,78.93,70.62,54.11,56.11,0,1014.85,60,warning,0,20,6,1
2025-06-15 21:03:19.605413,24.67,26.09,51.98,30.36,0,452.42,33,normal,0,21,6,1
2025-06-15 21:08:19.605413,19.02,21.56,53.25,50.95,0,379.62,31,normal,0,21,6,1
2025-06-15 21:13:19.605413,23.69,24.7,42.64,35.82,0,387.21,35,normal,0,21,6,1
2025-06-15 21:18:19.605413,37.71,49.26,53.92,128.82,0,609.64,25,normal,0,21,6,1
2025-06-15 21:23:19.605413,10.39,3.08,49.35,18.73,0,318.46,34,normal,0,21,6,1
2025-06-15 21:28:19.605413,27.36,14.14,47.6,55.63,0,347.79,25,normal,0,21,6,1
2025-06-15 21:33:19.605413,24.53,14.89,52.57,6.15,0,456.17,40,normal,0,21,6,1
2025-06-15 21:38:19.605413,47.37,41.89,48.99,9.6,0,661.83,37,normal,0,21,6,1
2025-06-15 21:43:19.605413,17.3,11.9,48.33,5.8,0,409.22,42,normal,0,21,6,1
2025-06-15 21:48:19.605413,76.92,61.58,60.89,68.32,3,901.09,71,warning,0,21,6,1
2025-06-15 21:53:19.605413,12.66,6.53,55.31,21.96,0,384.87,29,normal,0,21,6,1
2025-06-15 21:58:19.605413,10.33,11.36,57.98,19.17,0,277.43,35,normal,1,21,6,1
2025-06-15 22:03:19.605413,23.68,8.58,51.67,131.33,0,362.71,31,normal,1,22,6,1
2025-06-15 22:08:19.605413,23.34,21.05,48.89,27.74,0,526.13,24,normal,0,22,6,1
2025-06-15 22:13:19.605413,23.46,30.54,50.37,34.02,0,437.42,44,normal,0,22,6,1
2025-06-15 22:18:19.605413,15.93,9.98,50.67,62.58,0,404.9,32,normal,0,22,6,1
2025-06-15 22:23:19.605413,17.3,0.0,59.63,216.17,0,439.81,28,normal,0,22,6,1
2025-06-15 22:28:19.605413,59.96,45.28,58.09,1.0,0,846.32,105,normal,0,22,6,1
2025-06-15 22:33:19.605413,12.31,0.0,48.6,2.53,0,252.27,30,normal,0,22,6,1
2025-06-15 22:38:19.605413,18.56,2.35,50.38,4.84,0,428.89,47,normal,0,22,6,1
2025-06-15 22:43:19.605413,24.37,39.57,45.33,29.12,0,420.19,40,normal,0,22,6,1
2025-06-15 22:48:19.605413,0.0,8.69,53.23,6.56,0,215.19,32,normal,0,22,6,1
2025-06-15 22:53:19.605413,31.67,25.47,47.79,100.69,0,514.4,31,normal,0,22,6,1
2025-06-15 22:58:19.605413,20.14,21.62,56.25,53.66,0,362.62,40,normal,0,22,6,1
2025-06-15 23:03:19.605413,29.84,28.97,52.35,159.28,0,620.37,34,normal,0,23,6,1
2025-06-15 23:08:19.605413,7.9,0.0,53.71,284.36,0,337.73,35,normal,0,23,6,1
2025-06-15 23:13:19.605413,6.17,9.76,44.22,13.68,0,341.79,32,normal,0,23,6,1
2025-06-15 23:18:19.605413,25.03,11.08,60.01,69.38,0,468.55,24,normal,0,23,6,1
2025-06-15 23:23:19.605413,22.94,9.06,57.32,20.09,0,414.33,35,normal,0,23,6,1
2025-06-15 23:28:19.605413,0.0,10.74,58.86,12.07,0,197.15,34,normal,0,23,6,1
2025-06-15 23:33:19.605413,17.69,6.57,52.76,271.4,0,425.87,51,normal,0,23,6,1
2025-06-15 23:38:19.605413,90.38,75.13,58.83,24.4,3,1168.98,109,critical,1,23,6,1
2025-06-15 23:43:19.605413,15.82,10.01,44.75,25.96,0,299.45,30,normal,0,23,6,1
2025-06-15 23:48:19.605413,1.91,0.0,51.87,3.62,0,223.63,32,normal,0,23,6,1
2025-06-15 23:53:19.605413,25.46,8.95,55.71,12.18,0,516.01,40,normal,0,23,6,1
2025-06-15 23:58:19.605413,85.92,75.23,46.88,153.52,1,1079.79,122,warning,0,23,6,1
2025-06-16 00:03:19.605413,36.24,33.7,46.54,16.69,0,548.99,48,normal,0,0,0,0
2025-06-16 00:08:19.605413,6.58,34.4,45.92,7.14,0,314.47,56,normal,0,0,0,0
2025-06-16 00:13:19.605413,42.38,22.68,55.12,78.79,0,643.0,42,normal,1,0,0,0
2025-06-16 00:18:19.605413,14.67,2.86,51.19,22.81,0,373.52,50,normal,0,0,0,0
2025-06-16 00:23:19.605413,9.64,5.7,49.07,22.59,0,271.01,51,normal,0,0,0,0
2025-06-16 00:28:19.605413,24.03,18.43,48.53,3.64,0,392.67,50,normal,0,0,0,0
2025-06-16 00:33:19.605413,29.61,38.28,44.98,34.32,0,457.35,46,normal,0,0,0,0
2025-06-16 00:38:19.605413,49.21,44.37,52.46,4.53,0,698.44,58,normal,0,0,0,0
2025-06-16 00:43:19.605413,27.8,28.24,55.97,1.0,0,471.73,43,normal,0,0,0,0
2025-06-16 00:48:19.605413,30.92,34.03,57.64,43.51,0,538.81,47,normal,0,0,0,0
2025-06-16 00:53:19.605413,29.03,19.49,50.74,85.98,0,536.31,50,normal,0,0,0,0
2025-06-16 00:58:19.605413,16.18,11.46,56.04,49.27,0,379.58,45,normal,0,0,0,0
2025-06-16 01:03:19.605413,32.98,39.51,50.68,34.03,0,600.97,42,normal,0,1,0,0
2025-06-16 01:08:19.605413,40.88,41.48,52.7,13.29,0,648.57,57,normal,0,1,0,0
2025-06-16 01:13:19.605413,27.89,21.02,46.52,4.77,0,497.42,48,normal,0,1,0,0
2025-06-16 01:18:19.605413,27.21,46.2,50.39,216.12,0,368.64,51,normal,0,1,0,0
2025-06-16 01:23:19.605413,15.47,19.88,56.86,73.28,0,343.12,53,normal,0,1,0,0
2025-06-16 01:28:19.605413,32.99,28.63,50.06,6.11,0,538.5,53,normal,0,1,0,0
2025-06-16 01:33:19.605413,49.42,37.41,45.7,9.25,0,651.27,51,normal,0,1,0,0
2025-06-16 01:38:19.605413,10.83,13.27,51.66,87.06,0,349.85,48,normal,0,1,0,0
2025-06-16 01:43:19.605413,34.9,22.78,59.55,25.68,0,618.59,46,normal,0,1,0,0
2025-06-16 01:48:19.605413,50.28,49.38,49.92,20.07,0,769.21,46,normal,0,1,0,0
2025-06-16 01:53:19.605413,100.0,54.53,51.35,280.35,5,1241.62,163,critical,1,1,0,0
2025-06-16 01:58:19.605413,17.88,21.02,63.62,1.0,0,385.22,61,normal,0,1,0,0
2025-06-16 02:03:19.605413,28.11,28.33,51.73,10.15,0,465.85,52,normal,0,2,0,0
2025-06-16 02:08:19.605413,43.35,49.72,54.45,42.33,0,577.65,48,normal,1,2,0,0
2025-06-16 02:13:19.605413,54.32,25.37,57.14,147.72,0,761.24,108,normal,0,2,0,0
2025-06-16 02:18:19.605413,39.97,26.42,52.11,1.0,0,628.38,47,normal,0,2,0,0
2025-06-16 02:23:19.605413,18.94,23.13,46.56,79.4,0,404.09,52,normal,0,2,0,0
2025-06-16 02:28:19.605413,48.14,41.96,49.56,29.38,0,642.07,50,normal,0,2,0,0
2025-06-16 02:33:19.605413,30.54,15.8,44.88,19.52,0,494.56,58,normal,0,2,0,0
2025-06-16 02:38:19.605413,27.16,9.48,49.16,20.51,0,583.11,51,normal,0,2,0,0
2025-06-16 02:43:19.605413,19.46,25.68,55.37,124.03,0,385.55,46,normal,0,2,0,0
2025-06-16 02:48:19.605413,0.0,0.0,50.94,33.21,0,205.66,48,normal,0,2,0,0
